Table name, all records, unittestflag records
tdscore_test_configs
_messageid,0,0
client,13,9
client_accommodationfamily,79,0
client_accommodations,0,0
client_allowips,0,0
client_externs,60,0
client_fieldtestpriority,84,0
client_forbiddenappsexcludeschools,0,0
client_forbiddenappslist,1393,111
client_grade,0,0
client_language,0,0
client_message,0,0
client_messagearchive,0,0
client_messagetranslation,2320,6
client_messagetranslationaudit,0,0
client_pilotschools,0,0
client_rtsroles,180,0
client_segmentproperties,109,2
client_server,0,0
client_subject,0,0
client_systemflags,192,25
client_tds_rtsattribute,0,0
client_tds_rtsattributevalues,0,0
client_test_itemconstraint,874,1
client_test_itemtypes,0,0
client_testeeattribute,133,18
client_testeerelationshipattribute,52,0
client_testeligibility,0,0
client_testformproperties,696,0
client_testgrades,590,2
client_testkey,0,0
client_testmode,480,42
client_testprerequisite,17,0
client_testproperties,320,44
client_testrtsspecs,0,0
client_testscorefeatures,1251,47
client_testtool,10620,80
client_testtoolrule,0,0
client_testtooltype,2248,39
client_testwindow,404,58
client_timelimits,89,0
client_timewindow,40,1
client_tooldependencies,1378,25
client_toolusage,254,0
client_voicepack,543,8
geo_clientapplication,0,0
geo_database,0,0
rts_role,0,0
statuscodes,18,0
system_applicationsettings,873,7
system_browserwhitelist,435,1
system_networkdiagnostics,24,8
tds_application,0,0
tds_applicationsettings,140,7
tds_browserwhitelist,0,0
tds_clientaccommodationtype,0,0
tds_clientaccommodationvalue,0,0
tds_configtype,0,0
tds_coremessageobject,1236,15
tds_coremessageuser,3301,15
tds_fieldtestpriority,0,0
tds_role,0,0
tds_systemflags,0,0
tds_testeeattribute,0,0
tds_testeerelationshipattribute,0,0
tds_testproperties,0,0
tds_testtool,0,0
tds_testtoolrule,0,0
tds_testtooltype,0,0
tdscore_test_configs,30446,571
Table name, all records, unittestflag records
tdscore_test_configs
_messageid,0,0
client,13,9
client_accommodationfamily,79,0
client_accommodations,0,0
client_allowips,0,0
client_externs,60,0
client_fieldtestpriority,84,0
client_forbiddenappsexcludeschools,0,0
client_forbiddenappslist,1393,111
client_grade,0,0
client_language,0,0
client_message,0,0
client_messagearchive,0,0
client_messagetranslation,2320,6
client_messagetranslationaudit,0,0
client_pilotschools,0,0
client_rtsroles,180,0
client_segmentproperties,109,2
client_server,0,0
client_subject,42,1
client_systemflags,192,25
client_tds_rtsattribute,0,0
client_tds_rtsattributevalues,0,0
client_test_itemconstraint,874,1
client_test_itemtypes,0,0
client_testeeattribute,133,25
client_testeerelationshipattribute,52,4
client_testeligibility,0,0
client_testformproperties,696,0
client_testgrades,590,2
client_testkey,0,0
client_testmode,480,42
client_testprerequisite,17,0
client_testproperties,320,44
client_testrtsspecs,0,0
client_testscorefeatures,1251,47
client_testtool,10620,80
client_testtoolrule,0,0
client_testtooltype,2248,39
client_testwindow,404,58
client_timelimits,89,0
client_timewindow,40,1
client_tooldependencies,1378,25
client_toolusage,254,0
client_voicepack,543,8
geo_clientapplication,0,0
geo_database,0,0
rts_role,0,0
statuscodes,18,0
system_applicationsettings,873,7
system_browserwhitelist,435,1
system_networkdiagnostics,24,8
tds_application,0,0
tds_applicationsettings,140,7
tds_browserwhitelist,0,0
tds_clientaccommodationtype,0,0
tds_clientaccommodationvalue,0,0
tds_configtype,0,0
tds_coremessageobject,1236,15
tds_coremessageuser,3301,15
tds_fieldtestpriority,0,0
tds_role,0,0
tds_systemflags,0,0
tds_testeeattribute,0,0
tds_testeerelationshipattribute,0,0
tds_testproperties,0,0
tds_testtool,0,0
tds_testtoolrule,0,0
tds_testtooltype,0,0
tdscore_test_configs,30488,583
