Table name, all records, unittestflag records,,,Table name, all records, unittestflag records
tdscore_test_itembank,,,,,tdscore_test_itembank,,
_dblatency,0,0,,,_dblatency,0,0
_sys_formtestitems,0,0,,,_sys_formtestitems,0,0
_testupdate,401,0,,,_testupdate,401,0
aa_itemcl,57084,0,,,aa_itemcl,57084,0
affinitygroup,142,0,,,affinitygroup,142,0
affinitygroupitem,24301,0,,,affinitygroupitem,24301,0
alloweditemprops,0,0,,,alloweditemprops,0,0
configsloaded,32,0,,,configsloaded,32,0
importitemcohorts,0,0,,,importitemcohorts,0,0
importtestcohorts,0,0,,,importtestcohorts,0,0
itemmeasurementparameter,53864,0,,,itemmeasurementparameter,53864,0
itemscoredimension,18581,0,,,itemscoredimension,18581,0
loader_accommodations,0,0,,,loader_accommodations,0,0
loader_affinitygroups,0,0,,,loader_affinitygroups,0,0
loader_affinityitems,0,0,,,loader_affinityitems,0,0
loader_contentlevels,0,0,,,loader_contentlevels,0,0
loader_errors,0,0,,,loader_errors,0,0
loader_formitems,0,0,,,loader_formitems,0,0
loader_forms,0,0,,,loader_forms,0,0
loader_itembank,0,0,,,loader_itembank,0,0
loader_itemclancestors,0,0,,,loader_itemclancestors,0,0
loader_itemproperties,0,0,,,loader_itemproperties,0,0
loader_items,0,0,,,loader_items,0,0
loader_itemscoredimension,0,0,,,loader_itemscoredimension,0,0
loader_logicaltests,0,0,,,loader_logicaltests,0,0
loader_measurementparameter,0,0,,,loader_measurementparameter,0,0
loader_proficiencylevels,0,0,,,loader_proficiencylevels,0,0
loader_rulesrelaxvalidation,0,0,,,loader_rulesrelaxvalidation,0,0
loader_stimuli,0,0,,,loader_stimuli,0,0
loader_stimulusproperties,0,0,,,loader_stimulusproperties,0,0
loader_strands,0,0,,,loader_strands,0,0
loader_tests,0,0,,,loader_tests,0,0
measurementmodel,0,0,,,measurementmodel,0,0
measurementparameter,0,0,,,measurementparameter,0,0
performancelevels,0,0,,,performancelevels,0,0
projects,0,0,,,projects,0,0
setoftestgrades,0,0,,,setoftestgrades,390,2
tbladminstimulus,2030,1,,,tbladminstimulus,2030,1
tbladminstrand,3630,0,,,tbladminstrand,3630,0
tblalternatetest,0,0,,,tblalternatetest,0,0
tblclient,6,6,,,tblclient,6,6
tblitem,15251,120,,,tblitem,15251,765
tblitembank,6,6,,,tblitembank,6,6
tblitemprops,130837,113,,,tblitemprops,130837,757
tblsetofadminitems,28573,103,,,tblsetofadminitems,28573,107
tblsetofadminsubjects,295,46,,,tblsetofadminsubjects,295,46
tblsetofitemstimuli,13709,1,,,tblsetofitemstimuli,13709,1
tblsetofitemstrands,28552,0,,,tblsetofitemstrands,28552,1
tblstimulus,966,3,,,tblstimulus,966,3
tblstrand,1054,0,,,tblstrand,1054,1
tblsubject,16,2,,,tblsubject,16,4
tbltestadmin,8,6,,,tbltestadmin,8,6
testcohort,39,0,,,testcohort,39,0
testform,904,5,,,testform,904,5
testformitem,24977,103,,,testformitem,24977,103
tdscore_test_itembank,405258,515,,,tdscore_test_itembank,405648,1814
