Table name, all records, unittestflag records
tdscore_test_session
_anonymoustestee,2236,0
_externs,8,7
_maxtestopps,1123,210
_missingmessages,85,8
_sb_errorlog,0,0
_sb_messagehandler,3,0
_sb_messages,0,0
_sb_messagesarchive,0,0
_sitelatency,0,0
_synonyms,11,0
adminevent,50,0
admineventitems,0,0
admineventopportunities,4,0
alertmessages,8,0
client_os,1,1
client_reportingid,2094,0
client_sessionid,19,0
clientlatency,61,0
clientlatencyarchive,0,0
ft_groupsamples,0,0
ft_opportunityitem,22,1
geo_clientsystem,0,0
geo_session,0,0
itemdistribution,0,0
loadtest_testee,0,0
qc_validationexception,0,0
r_abnormallogins,0,0
r_blueprintreport,0,0
r_geolatencyreport,0,0
r_hourlygeolatencytable,0,0
r_hourlyusers,0,0
r_participationcountstable,0,0
r_proctorpackage,1,0
r_schoolparticipationreport,0,0
r_studentkeyid,1,0
r_studentpackage,1,0
r_testcounts,0,0
rtsschoolgrades,1,0
session,6126,38
sessiontests,9459,30
setofproctoralertmessages,50,0
sim_itemgroup,0,0
sim_segment,0,0
sim_segmentcontentlevel,0,0
sim_segmentitem,0,0
sim_user,0,0
sim_userclient,0,0
simp_itemgroup,0,0
simp_segment,0,0
simp_segmentcontentlevel,0,0
simp_segmentitem,0,0
simp_session,0,0
simp_sessiontests,0,0
sirve_audit,0,0
sirve_session,0,0
tblclsclientsessionstatus,0,0
testeeaccommodations,1600113,78
testeeattribute,1188,18
testeecomment,27,27
testeehistory,0,0
testeeitemhistory,17,0
testeerelationship,536,7
testeeresponse,42053,98
testeeresponsearchive,4809,19
testeeresponseaudit,1417,0
testeeresponsescore,1221,2
testoppabilityestimate,6961,0
testopportunity,87571,60
testopportunity_readonly,87400,1586
testopportunitycontentcounts,1244,0
testopportunityscores,184,1
testopportunitysegment,2460,14
testopportunitysegmentcounts,49,0
testopprequest,502,42
testopptoolsused,251,0
tdscore_test_session,1859367,2247
Table name, all records, unittestflag records
tdscore_test_session
_anonymoustestee,2236,0
_externs,8,7
_maxtestopps,1124,211
_missingmessages,85,8
_sb_errorlog,0,0
_sb_messagehandler,3,0
_sb_messages,0,0
_sb_messagesarchive,0,0
_sitelatency,0,0
_synonyms,11,0
adminevent,50,0
admineventitems,0,0
admineventopportunities,4,0
alertmessages,8,0
client_os,1,1
client_reportingid,2094,0
client_sessionid,19,0
clientlatency,64,0
clientlatencyarchive,0,0
ft_groupsamples,0,0
ft_opportunityitem,22,1
geo_clientsystem,0,0
geo_session,0,0
itemdistribution,0,0
loadtest_testee,0,0
qc_validationexception,0,0
r_abnormallogins,0,0
r_blueprintreport,0,0
r_geolatencyreport,0,0
r_hourlygeolatencytable,0,0
r_hourlyusers,0,0
r_participationcountstable,0,0
r_proctorpackage,1,0
r_schoolparticipationreport,0,0
r_studentkeyid,1,0
r_studentpackage,1,0
r_testcounts,0,0
rtsschoolgrades,1,0
session,6126,38
sessiontests,9459,30
setofproctoralertmessages,50,0
sim_itemgroup,0,0
sim_segment,0,0
sim_segmentcontentlevel,0,0
sim_segmentitem,0,0
sim_user,0,0
sim_userclient,0,0
simp_itemgroup,0,0
simp_segment,0,0
simp_segmentcontentlevel,0,0
simp_segmentitem,0,0
simp_session,0,0
simp_sessiontests,0,0
sirve_audit,0,0
sirve_session,0,0
tblclsclientsessionstatus,0,0
testeeaccommodations,1600113,94
testeeattribute,1188,25
testeecomment,28,28
testeehistory,0,0
testeeitemhistory,17,0
testeerelationship,536,11
testeeresponse,42053,98
testeeresponsearchive,4809,19
testeeresponseaudit,1419,0
testeeresponsescore,1221,2
testoppabilityestimate,6961,0
testopportunity,87571,72
testopportunity_readonly,87400,1586
testopportunitycontentcounts,1244,0
testopportunityscores,208,1
testopportunitysegment,2460,17
testopportunitysegmentcounts,49,0
testopprequest,502,42
testopptoolsused,253,0
tdscore_test_session,1859400,2291
